uid,sid
5143,1054
5143,1056
5143,601
5143,117
5143,121
5143,1538
5143,2563
5143,1157
5143,20
5143,3132
5143,26
5143,28
5143,808
5143,323
5143,2163
5143,1795
5143,380
5143,456
5143,1320
5143,1339
5143,1347
5143,102
4759,1059
4759,132
4759,1664
4759,941
4759,1460
4759,2489
4759,184
4759,2234
4759,873
4759,1518
4759,2326
4759,531
4759,2373
4759,1007
5153,22
5153,377
5153,1508
5153,455
5153,484
5153,831
5153,889
5088,241
5088,1142
5088,1155
5088,2407
5088,271
5088,301
5088,807
5088,782
5088,1270
5088,421
5088,584
5088,54
5088,492
5088,2598
5088,66
5088,1370
4991,716
4991,607
4991,162
4991,165
4991,1109
4991,720
4991,1031
4991,323
4991,331
4991,737
4991,397
4991,1297
4991,694
4991,515
4991,526
4991,1360
4991,1366
4991,102
4991,706
5041,771
5041,78
5041,2065
5041,627
5041,643
5041,687
5169,105
5169,123
5169,80
5169,191
5169,214
5169,1471
5169,803
5169,260
5169,1165
5169,813
5169,375
5169,411
5169,1640
5169,75
5084,2057
5084,265
5084,1241
5084,38
5084,398
4940,1
4940,598
4940,3
4940,11
4940,608
4940,207
4940,2597
4940,623
4940,627
4940,257
4940,1013
4940,1593
4940,301
4940,372
4940,579
4940,40
4940,41
4940,56
4940,496
4940,61
4940,511
4940,517
4940,102
4940,74
5113,1446
5113,924
5113,76
5113,1068
5113,1419
5113,124
5113,1688
5113,1074
5113,1076
5113,80
5113,1453
5113,774
5113,6
5113,899
5113,1555
5113,2520
5113,900
5113,156
5113,1565
5113,609
5113,1567
5113,1103
5113,173
5113,947
5113,1708
5113,1714
5113,206
5113,1577
5113,208
5113,1730
5113,217
5113,15
5113,17
5113,622
5113,240
5113,1142
5113,3193
5113,1154
5113,2445
5113,1165
5113,576
5113,1761
5113,282
5113,287
5113,2108
5113,307
5113,313
5113,2456
5113,1203
5113,1222
5113,91
5113,1234
5113,360
5113,1256
5113,1619
5113,971
5113,973
5113,814
5113,816
5113,819
5113,1274
5113,404
5113,873
5113,46
5113,670
5113,433
5113,1832
5113,446
5113,2266
5113,453
5113,679
5113,471
5113,682
5113,490
5113,493
5113,986
5113,1341
5113,514
5113,589
5113,789
5113,524
5113,987
5113,65
5113,762
5113,533
5113,830
5113,535
5113,102
5113,1671
5113,69
5113,1373
5113,705
5113,706
5113,71
5113,549
5113,2357
5113,554
5113,2420
5113,2366
5113,893
5113,1897
5113,1400
5113,74
5113,2386
5113,1531
4791,935
4791,162
4791,2023
4791,297
4791,2159
4791,96
4791,688
4791,97
4791,99
4791,65
4791,1400
5181,76
5181,121
5181,1687
5181,78
5181,1538
5181,899
5181,1697
5181,158
5181,609
5181,15
5181,802
5181,1141
5181,779
5181,305
5181,643
5181,1227
5181,1232
5181,357
5181,2187
5181,363
5181,378
5181,388
5181,394
5181,43
5181,459
5181,473
5181,2295
5181,498
5181,61
5181,510
5181,708
5131,566
5131,112
5131,1449
5131,118
5131,121
5131,123
5131,125
5131,835
5131,130
5131,604
5131,1559
5131,2521
5131,609
5131,168
5131,173
5131,948
5131,181
5131,1734
5131,19
5131,22
5131,1787
5131,1244
5131,649
5131,363
5131,653
5131,372
5131,813
5131,382
5131,385
5131,38
5131,974
5131,394
5131,400
5131,401
5131,1274
5131,40
5131,407
5131,1508
5131,745
5131,459
5131,2593
5131,1308
5131,1516
5131,469
5131,880
5131,684
5131,492
5131,493
5131,497
5131,692
5131,1343
5131,515
5131,523
5131,65
5131,531
5131,536
5131,768
5131,2352
5131,1443
5131,547
5131,2803
5131,551
5131,592
5131,2365
5131,2366
5131,558
5131,75
5131,923
4918,76
4918,155
4918,261
4918,1165
4918,1870
5133,4
5133,571
5133,175
5133,29
5133,332
5133,971
4826,1054
4826,4
4826,1962
4826,941
4826,1712
4826,183
4826,84
4826,18
4826,575
4826,311
4826,2159
4826,908
4826,374
4826,416
4826,873
4826,675
4826,54
4826,455
4826,1514
4826,1642
4826,589
4826,765
4826,1547
4826,922
4826,2377
4801,124
4801,835
4801,604
4801,795
4801,937
4801,607
4801,172
4801,2022
4801,305
4801,31
4801,2417
4801,908
4801,1791
4801,647
4801,41
4801,505
4801,510
4801,516
4801,707
4801,554
4801,1052
4896,1054
4896,104
4896,3
4896,110
4896,898
4896,2717
4896,1422
4896,935
4896,145
4896,148
4896,1989
4896,158
4896,160
4896,1566
4896,1108
4896,1109
4896,171
4896,1708
4896,181
4896,190
4896,1570
4896,1718
4896,202
4896,203
4896,2038
4896,2770
4896,1725
4896,3368
4896,214
4896,217
4896,3098
4896,1581
4896,18
4896,1583
4896,1587
4896,2774
4896,2076
4896,2577
4896,260
4896,1161
4896,21
4896,1755
4896,269
4896,276
4896,286
4896,294
4896,300
4896,301
4896,2528
4896,855
4896,634
4896,28
4896,315
4896,327
4896,968
4896,1218
4896,331
4896,356
4896,2186
4896,1612
4896,1248
4896,35
4896,374
4896,380
4896,1256
4896,385
4896,386
4896,387
4896,389
4896,1622
4896,396
4896,404
4896,42
4896,1286
4896,2555
4896,1291
4896,2247
4896,47
4896,48
4896,446
4896,447
4896,449
4896,675
4896,1306
4896,471
4896,475
4896,482
4896,485
4896,688
4896,490
4896,825
4896,98
4896,502
4896,60
4896,514
4896,762
4896,826
4896,529
4896,829
4896,1367
4896,2419
4896,768
4896,2560
4896,1444
4896,2541
4896,1380
4896,561
4896,770
4896,1409
4840,117
4840,935
4840,2009
4840,802
4840,849
4840,260
4840,22
4840,643
4840,655
4840,492
4840,825
4840,547
4840,921
4840,1893
4812,3
4812,899
4812,950
4812,332
4812,33
4812,652
4812,551
5168,2
5168,121
5168,607
5168,156
5168,276
5168,1593
5168,22
5168,311
5168,908
5168,364
5168,38
5168,398
5168,439
5168,459
5168,825
5168,1337
5168,563
5168,923
5124,1418
5124,601
5124,1962
5124,940
5124,1131
5124,2778
5124,2983
5124,973
5124,1509
5124,1515
5124,473
5124,881
5124,561
5111,118
5111,932
5111,937
5111,146
5111,156
5111,610
5111,617
5111,229
5111,1147
5111,575
5111,279
5111,300
5111,645
5111,381
5111,1619
5111,2601
5111,1040
5111,1625
5111,41
5111,1544
5111,874
5111,47
5111,1846
5111,1518
5111,480
5111,787
5111,1648
5111,524
5111,987
5111,768
5111,706
5111,709
5045,792
5045,148
5045,1124
5045,2047
5045,2076
5045,2407
5045,297
5045,28
5045,1203
5045,330
5045,32
5045,647
5045,380
5045,47
5045,675
5045,688
5045,2570
5045,916
5045,548
5045,708
5045,922
5045,1660
5045,1052
5045,75
5045,923
5045,1409
4796,1446
4796,1416
4796,2
4796,2388
4796,1932
4796,1935
4796,1069
4796,929
4796,793
4796,1691
4796,774
4796,1422
4796,936
4796,718
4796,937
4796,140
4796,2932
4796,1981
4796,1986
4796,1993
4796,172
4796,175
4796,2023
4796,200
4796,1722
4796,1470
4796,1578
4796,801
4796,1128
4796,1135
4796,623
4796,1140
4796,627
4796,1157
4796,1477
4796,288
4796,959
4796,1482
4796,1485
4796,1487
4796,1188
4796,2125
4796,2568
4796,314
4796,316
4796,1196
4796,1001
4796,1781
4796,1608
4796,2149
4796,322
4796,1495
4796,641
4796,906
4796,1790
4796,336
4796,909
4796,347
4796,2739
4796,2692
4796,3117
4796,1500
4796,653
4796,970
4796,374
4796,911
4796,973
4796,974
4796,818
4796,819
4796,2742
4796,2234
4796,439
4796,1509
4796,451
4796,979
4796,678
4796,1513
4796,479
4796,488
4796,489
4796,97
4796,752
4796,503
4796,753
4796,1865
4796,1440
4796,987
4796,1047
4796,537
4796,544
4796,705
4796,706
4796,707
4796,550
4796,889
4796,556
4796,2376
4796,75
4946,0
4946,118
4946,80
4946,138
4946,941
4946,9
4946,167
4946,1722
4946,17
4946,622
4946,1181
4946,1485
4946,28
4946,1001
4946,1788
4946,332
4946,32
4946,1615
4946,653
4946,1250
4946,40
4946,871
4946,514
4946,699
4946,102
4946,69
4946,549
4946,1893
4946,1388
4946,1663
5091,76
5091,140
5091,179
5091,1574
5091,18
5091,1144
5091,20
5091,1171
5091,343
5091,395
5091,2249
5091,47
5091,461
5091,1332
5091,757
5091,510
5091,770
5050,206
5050,1133
5050,306
5050,1189
5050,89
5050,2141
5050,647
5050,377
5050,391
5050,1905
5050,414
5050,424
5050,485
5050,1368
4695,115
4695,120
4695,773
4695,928
4695,933
4695,939
4695,1425
4695,1988
4695,2022
4695,2888
4695,2079
4695,1487
4695,322
4695,2234
4695,43
4695,2240
4695,742
4695,914
4695,700
4695,706
4695,561
5104,1054
5104,1056
5104,76
5104,1685
5104,1935
5104,125
5104,570
5104,1687
5104,2870
5104,2865
5104,794
5104,3312
5104,82
5104,142
5104,153
5104,156
5104,83
5104,1699
5104,799
5104,168
5104,169
5104,2006
5104,176
5104,2020
5104,179
5104,1712
5104,190
5104,191
5104,1714
5104,202
5104,1724
5104,214
5104,801
5104,215
5104,2056
5104,1133
5104,573
5104,1475
5104,2073
5104,1477
5104,19
5104,2986
5104,575
5104,267
5104,273
5104,1761
5104,300
5104,855
5104,27
5104,1187
5104,313
5104,1607
5104,316
5104,31
5104,809
5104,1211
5104,2157
5104,905
5104,810
5104,2447
5104,329
5104,1224
5104,647
5104,91
5104,1499
5104,2185
5104,3101
5104,649
5104,361
5104,2614
5104,652
5104,374
5104,813
5104,2204
5104,378
5104,379
5104,381
5104,866
5104,814
5104,399
5104,400
5104,401
5104,1266
5104,1278
5104,1821
5104,1284
5104,419
5104,669
5104,2846
5104,1630
5104,1298
5104,442
5104,1637
5104,1303
5104,675
5104,452
5104,1840
5104,459
5104,464
5104,1849
5104,471
5104,476
5104,96
5104,481
5104,485
5104,488
5104,490
5104,491
5104,97
5104,98
5104,500
5104,2440
5104,502
5104,1861
5104,884
5104,507
5104,515
5104,518
5104,1645
5104,521
5104,522
5104,703
5104,543
5104,72
5104,791
5104,1895
5104,1400
5104,75
5104,770
4907,714
4907,924
4907,932
4907,710
4987,597
4987,0
4987,10
4987,2458
4987,158
4987,1102
4987,1154
4987,1013
4987,1164
4987,1167
4987,1014
4987,23
4987,807
4987,3113
4987,1801
4987,406
4987,1280
4987,2464
4987,492
4987,768
4860,2
4860,1419
4860,121
4860,127
4860,899
4860,158
4860,192
4860,1743
4860,252
4860,265
4860,292
4860,294
4860,295
4860,304
4860,310
4860,314
4860,1198
4860,3136
4860,809
4860,643
4860,349
4860,1541
4860,426
4860,914
4860,480
4860,492
4860,97
4860,503
4860,531
4860,829
4860,831
4860,768
4860,889
4860,791
4860,564
4838,1446
4838,117
4838,164
4838,192
4838,1467
4838,216
4838,224
4838,2065
4838,252
4838,265
4838,1480
4838,2202
4838,2227
4838,43
4838,469
4838,589
4838,533
4874,78
4874,1986
4874,1096
4874,618
4874,1572
4874,2473
4874,247
4874,1170
4874,779
4874,965
4874,32
4874,337
4874,1501
4874,1250
4874,390
4874,814
4874,398
4874,2412
4874,2479
4874,3202
4874,873
4874,2246
4874,2247
4874,94
4874,670
4874,448
4874,453
4874,96
4874,688
4874,689
4874,690
4874,1858
4874,825
4874,696
4874,3140
4874,699
4874,537
4874,703
4874,72
4874,595
4874,74
4874,1406
4874,923
4874,1531
4703,20
4703,1181
4703,3132
4703,2192
4703,662
4703,670
4703,1293
4703,448
4703,768
5082,78
5082,718
5082,2886
5082,2066
5082,1478
5082,44
5082,544
4740,615
4740,2585
4740,314
4740,332
4740,2171
5128,203
5128,38
5128,45
5128,431
5128,673
5128,466
5128,787
5128,1861
5128,1870
5046,714
5046,571
5046,197
5046,1474
5046,580
5046,392
5046,404
5046,745
5046,461
5046,694
5046,539
5046,707
4737,105
4737,2
4737,797
4737,798
4737,799
4737,208
4737,1727
4737,2566
4737,1141
4737,1590
4737,293
4737,1187
4737,316
4737,90
4737,1202
4737,812
4737,350
4737,1613
4737,374
4737,1622
4737,745
4737,820
4737,2484
4737,2994
4737,470
4737,485
4737,693
4737,99
4737,529
4737,531
4737,101
4805,2027
4805,313
4805,316
4805,90
4805,32
4805,643
4805,371
4805,40
4805,989
4805,1884
4805,554
4805,74
4805,713
5079,597
5079,924
5079,599
5079,3
5079,1685
5079,2389
5079,1418
5079,717
5079,600
5079,1448
5079,1068
5079,2467
5079,124
5079,1071
5079,570
5079,1026
5079,1942
5079,835
5079,603
5079,131
5079,1077
5079,793
5079,1452
5079,80
5079,794
5079,5
5079,1453
5079,838
5079,934
5079,1964
5079,607
5079,1695
5079,1697
5079,149
5079,608
5079,2457
5079,1983
5079,159
5079,160
5079,176
5079,2489
5079,181
5079,184
5079,190
5079,1118
5079,1714
5079,195
5079,619
5079,1719
5079,2038
5079,953
5079,1724
5079,2877
5079,14
5079,217
5079,85
5079,225
5079,1032
5079,17
5079,230
5079,2060
5079,18
5079,622
5079,623
5079,1583
5079,2062
5079,802
5079,245
5079,2422
5079,86
5079,2070
5079,722
5079,849
5079,627
5079,2407
5079,253
5079,20
5079,256
5079,263
5079,2587
5079,2588
5079,628
5079,279
5079,288
5079,1590
5079,2684
5079,960
5079,630
5079,300
5079,1482
5079,3173
5079,1485
5079,1486
5079,305
5079,1774
5079,1487
5079,307
5079,2126
5079,313
5079,857
5079,1608
5079,2149
5079,321
5079,859
5079,2152
5079,1207
5079,636
5079,326
5079,327
5079,905
5079,810
5079,641
5079,328
5079,2164
5079,2940
5079,334
5079,646
5079,340
5079,349
5079,2177
5079,351
5079,1801
5079,357
5079,1247
5079,969
5079,1249
5079,368
5079,36
5079,1541
5079,375
5079,379
5079,37
5079,2218
5079,2219
5079,1435
5079,974
5079,395
5079,868
5079,401
5079,2412
5079,661
5079,819
5079,870
5079,662
5079,404
5079,2843
5079,2744
5079,872
5079,2554
5079,739
5079,1281
5079,43
5079,2243
5079,435
5079,673
5079,1298
5079,48
5079,2261
5079,1670
5079,2266
5079,456
5079,586
5079,466
5079,2633
5079,2703
5079,678
5079,748
5079,2286
5079,472
5079,57
5079,881
5079,1438
5079,2291
5079,686
5079,687
5079,688
5079,690
5079,488
5079,1520
5079,97
5079,824
5079,752
5079,2303
5079,787
5079,503
5079,1344
5079,508
5079,509
5079,588
5079,2616
5079,1864
5079,788
5079,886
5079,2596
5079,589
5079,1355
5079,1646
5079,520
5079,1648
5079,1521
5079,2326
5079,828
5079,531
5079,703
5079,1882
5079,2344
5079,102
5079,2352
5079,548
5079,549
5079,72
5079,2355
5079,1383
5079,708
5079,592
5079,2420
5079,1893
5079,555
5079,556
5079,1387
5079,1391
5079,893
5079,710
5079,997
5079,832
5079,74
5079,3450
5079,1409
5068,1059
5068,2
5068,111
5068,600
5068,79
5068,155
5068,162
5068,210
5068,85
5068,623
5068,20
5068,26
5068,310
5068,2136
5068,908
5068,645
5068,1243
5068,651
5068,365
5068,659
5068,1005
5068,738
5068,404
5068,665
5068,411
5068,433
5068,437
5068,673
5068,675
5068,478
5068,688
5068,1329
5068,824
5068,1336
5068,496
5068,524
5068,1366
5068,67
5068,1680
5068,69
5068,705
5068,70
5068,708
5068,891
5068,1401
5068,1410
4780,3
4780,4
4780,124
4780,1537
4780,131
4780,1693
4780,1010
4780,1571
4780,621
4780,1583
4780,1012
4780,3475
4780,263
4780,30
4780,635
4780,1215
4780,1496
4780,375
4780,404
4780,740
4780,46
4780,433
4780,50
4780,51
4780,1638
4780,59
4780,1334
4780,536
4780,831
4780,1524
4780,1890
4728,109
4728,79
4728,1086
4728,142
4728,145
4728,1112
4728,617
4728,2525
4728,2066
4728,1147
4728,1743
4728,267
4728,1175
4728,298
4728,2680
4728,1201
4728,1211
4728,340
4728,367
4728,972
4728,39
4728,43
4728,442
4728,1303
4728,449
4728,466
4728,1316
4728,58
4728,685
4728,480
4728,481
4728,498
4728,520
4728,1358
4728,539
4728,541
4728,707
5147,3
5147,162
5147,515
5147,1371
4755,124
4755,835
4755,1217
4755,32
4755,383
4755,1005
4755,45
4755,433
4755,2397
4755,1330
4755,539
4755,103
4894,117
4894,131
4894,931
4894,607
4894,164
4894,950
4894,1436
4894,473
4894,479
4894,702
4928,566
4928,998
4928,78
4928,718
4928,940
4928,10
4928,12
4928,608
4928,615
4928,175
4928,198
4928,1577
4928,623
4928,1141
4928,19
4928,20
4928,258
4928,1013
4928,23
4928,1243
4928,650
4928,36
4928,380
4928,580
4928,581
4928,404
4928,583
4928,427
4928,2249
4928,745
4928,675
4928,462
4928,467
4928,61
4928,66
4928,547
4928,888
4928,1657
4928,1893
4928,555
4928,3000
4928,893
4928,2386
5107,773
5107,936
5107,625
5107,1001
5107,641
5107,784
5107,363
5107,673
5107,916
5107,2345
5107,706
4849,1914
4849,1938
4849,187
4849,223
4849,243
4849,257
4849,294
4849,324
4849,92
4849,744
4849,1669
4849,473
4862,1054
4862,107
4862,77
4862,898
4862,606
4862,1558
4862,145
4862,1695
4862,1091
4862,608
4862,1562
4862,2563
4862,1109
4862,613
4862,2767
4862,1571
4862,198
4862,1124
4862,2041
4862,1577
4862,2566
4862,1580
4862,228
4862,2567
4862,1586
4862,249
4862,1587
4862,2082
4862,19
4862,1757
4862,270
4862,1762
4862,1172
4862,1595
4862,1599
4862,1777
4862,310
4862,1195
4862,323
4862,1212
4862,2569
4862,343
4862,910
4862,1233
4862,1242
4862,34
4862,1244
4862,93
4862,365
4862,366
4862,1250
4862,813
4862,380
4862,383
4862,385
4862,400
4862,1267
4862,1271
4862,1273
4862,912
4862,2555
4862,1826
4862,742
4862,673
4862,1836
4862,49
4862,442
4862,1635
4862,443
4862,445
4862,447
4862,448
4862,821
4862,456
4862,458
4862,1308
4862,467
4862,2703
4862,2757
4862,1316
4862,469
4862,1317
4862,478
4862,1852
4862,2697
4862,1327
4862,1642
4862,916
4862,1347
4862,512
4862,518
4862,1866
4862,524
4862,1649
4862,699
4862,531
4862,2801
4862,544
4862,2353
4862,1889
4862,1547
4862,554
4862,1386
4862,1894
4824,1533
4824,1932
4824,1935
4824,132
4824,162
4824,214
4824,1032
4824,2197
4824,973
4824,398
4824,473
5187,3
5187,158
5187,168
5187,230
5187,956
5187,310
5187,381
5187,444
5187,515
5187,1648
5069,1450
5069,933
5069,937
5069,619
5069,22
5069,1443
5069,1051
5182,332
5182,653
5182,672
5182,551
4745,77
4745,111
4745,1536
4745,1549
4745,78
4745,928
4745,836
4745,1701
4745,165
4745,615
4745,190
4745,801
4745,18
4745,1739
4745,240
4745,1432
4745,20
4745,1593
4745,632
4745,29
4745,1606
