uid,sid
5143,2974
5143,2715
5143,1058
5143,1
5143,3
5143,118
5143,1069
5143,78
5143,899
5143,7
5143,2976
5143,607
5143,148
5143,149
5143,158
5143,1107
5143,195
5143,800
5143,1578
5143,14
5143,15
5143,622
5143,623
5143,1583
5143,803
5143,624
5143,2587
5143,2588
5143,1760
5143,1771
5143,301
5143,3133
5143,310
5143,29
5143,30
5143,1783
5143,810
5143,332
5143,908
5143,32
5143,643
5143,343
5143,357
5143,648
5143,1243
5143,1244
5143,649
5143,650
5143,651
5143,361
5143,1250
5143,383
5143,656
5143,386
5143,389
5143,39
5143,1271
5143,1624
5143,404
5143,663
5143,43
5143,45
5143,435
5143,48
5143,49
5143,447
5143,675
5143,1306
5143,1307
5143,467
5143,1514
5143,1315
5143,1853
5143,683
5143,985
5143,486
5143,687
5143,688
5143,497
5143,60
5143,99
5143,530
5143,703
5143,1368
5143,2344
5143,69
5143,71
5143,554
4759,924
4759,1929
4759,1448
4759,1070
4759,1688
4759,928
4759,604
4759,1076
4759,836
4759,80
4759,837
4759,932
4759,838
4759,571
4759,935
4759,936
4759,718
4759,1665
4759,607
4759,939
4759,1425
4759,948
4759,950
4759,85
4759,1131
4759,576
4759,961
4759,1482
4759,1001
4759,3136
4759,1788
4759,641
4759,643
4759,2460
4759,1003
4759,2197
4759,653
4759,973
4759,974
4759,1630
4759,1511
4759,881
4759,98
4759,2332
4759,1441
4759,1443
4759,1524
4759,706
4759,921
4759,891
4759,894
4759,997
4759,2377
4759,561
4759,1672
4759,713
5153,76
5153,78
5153,1086
5153,153
5153,952
5153,85
5153,1733
5153,1165
5153,264
5153,1190
5153,2149
5153,332
5153,1242
5153,34
5153,655
5153,1261
5153,431
5153,448
5153,477
5153,488
5153,97
5153,3226
5153,65
5153,699
5153,1655
5153,1391
5153,594
5153,1400
5153,560
5088,0
5088,1417
5088,105
5088,112
5088,1067
5088,717
5088,835
5088,1949
5088,932
5088,203
5088,1031
5088,212
5088,18
5088,1747
5088,1154
5088,849
5088,20
5088,575
5088,274
5088,1171
5088,313
