uid,sid
4659,244
4659,625
4659,266
4659,1759
4659,274
4659,1763
4659,284
4659,959
4659,2101
4659,3300
4659,778
4659,2111
4659,302
4659,1184
4659,2124
4659,857
4659,965
4659,3177
4659,1494
4659,2902
4659,2729
4659,641
4659,328
4659,332
4659,32
4659,1223
4659,343
4659,1241
4659,648
4659,652
4659,864
4659,1813
4659,737
4659,974
4659,405
4659,1277
4659,3026
4659,2910
4659,667
4659,1829
4659,451
4659,2623
4659,2796
4659,2655
4659,1515
4659,879
4659,2853
4659,2288
4659,1324
4659,684
4659,690
4659,492
4659,97
4659,494
4659,502
4659,884
4659,694
4659,1643
4659,511
4659,2313
4659,1043
4659,2861
4659,527
4659,1881
4659,1883
4659,1680
4659,768
4659,102
4659,1443
4659,2924
4659,2363
4659,1528
4659,892
4659,710
4659,713
4330,714
4330,3103
4330,76
4330,1684
4330,110
4330,1549
4330,603
4330,1952
4330,836
4330,80
4330,931
4330,1956
4330,134
4330,938
4330,1971
4330,2428
4330,608
4330,151
4330,1563
4330,162
4330,1104
4330,177
4330,186
4330,2028
4330,13
4330,206
4330,1031
4330,2566
4330,954
4330,223
4330,1130
4330,572
4330,233
4330,1585
4330,244
4330,1740
4330,86
4330,253
4330,1160
4330,2986
4330,1756
4330,628
4330,1593
4330,2684
4330,1173
4330,299
4330,301
4330,309
4330,2119
4330,2434
4330,1605
4330,2133
4330,1606
4330,317
4330,89
4330,1217
4330,906
4330,331
4330,1222
4330,334
4330,1227
4330,33
4330,92
4330,351
4330,2784
4330,2187
4330,374
4330,375
4330,1810
4330,2438
4330,38
4330,400
4330,402
4330,2742
4330,40
4330,1023
4330,41
4330,410
4330,1284
4330,2243
4330,669
4330,1299
4330,441
4330,443
4330,2264
4330,2849
4330,459
4330,1843
4330,1546
4330,1305
4330,462
4330,3210
4330,2994
4330,1640
4330,96
4330,2656
4330,684
4330,825
4330,497
4330,3316
4330,500
4330,501
4330,753
4330,1643
4330,510
4330,513
4330,1645
4330,65
4330,762
4330,827
4330,527
4330,2341
4330,101
4330,3090
4330,542
4330,768
4330,1371
4330,546
4330,992
4330,2367
4330,559
4330,565
4330,75
4330,2542
4330,1531
4333,1548
4333,14
4333,279
4333,31
4333,731
4333,400
4333,585
4333,56
4333,66
4515,332
4515,647
4515,33
4515,2742
4515,768
4515,547
4515,896
4271,928
4271,158
4271,1033
4271,250
4271,956
4271,301
4271,1210
4271,637
4271,343
4271,349
4271,39
4271,1266
4271,1023
4271,54
4271,472
4271,1859
4271,98
4271,1352
4271,551
4220,1597
4220,1188
4220,731
4220,656
4220,404
4220,1023
4220,45
4220,672
4220,1670
4220,498
4220,511
4220,541
4464,1427
4464,241
4464,848
4464,295
4464,92
4464,413
4464,466
4464,1356
4464,1895
4391,2
4391,3
4391,1451
4391,1076
4391,899
4391,571
4391,607
4391,939
4391,158
4391,161
4391,179
4391,1464
4391,208
4391,15
4391,1128
4391,225
4391,622
4391,297
4391,29
4391,322
4391,327
4391,345
4391,1242
4391,363
4391,374
4391,378
4391,379
4391,388
4391,39
4391,411
4391,680
4391,683
4391,985
4391,98
4391,509
4391,524
4391,530
4391,893
4391,1051
4396,2
4396,1938
4396,839
4396,1423
4396,607
4396,939
4396,940
4396,1697
4396,1986
4396,1988
4396,2688
4396,175
4396,1463
4396,950
4396,2422
4396,1476
4396,282
4396,3301
4396,1485
4396,966
4396,31
4396,1003
4396,1498
4396,2185
4396,655
4396,383
4396,403
4396,1822
4396,411
4396,2554
4396,2641
4396,426
4396,669
4396,1545
4396,680
4396,470
4396,881
4396,825
4396,700
4396,1651
4396,592
4396,791
4660,115
4660,1419
4660,118
4660,122
4660,123
4660,1688
4660,1452
4660,7
4660,935
4660,9
4660,145
4660,900
4660,162
4660,1110
4660,1113
4660,2500
4660,2473
4660,801
4660,3190
4660,1138
4660,802
4660,1478
4660,1170
4660,2446
4660,288
4660,1591
4660,295
4660,632
4660,1485
4660,1774
4660,313
4660,314
4660,1195
4660,1001
4660,90
4660,322
4660,809
4660,643
4660,909
4660,349
4660,354
4660,650
4660,651
4660,365
4660,652
4660,374
4660,375
4660,387
4660,400
4660,408
4660,1024
4660,1508
4660,1633
4660,443
4660,1637
4660,915
4660,1519
4660,481
4660,496
4660,99
4660,512
4660,1650
4660,700
4660,830
4660,2338
4660,535
4660,990
4660,2612
4660,706
4660,74
4660,75
4624,932
4624,2627
4624,216
